Date,Portfolio_Value,Cash,HoldingsValue,PnL,Cumulative_PnL
2005-01-03,1000000.0,961476.4901914448,38523.509808555245,0.0,0.0
2005-01-03,1000000.0,961320.9676065296,38679.03239347041,0.0,0.0
2005-01-03,1000000.0,961260.5298414081,38739.47015859187,0.0,0.0
2005-01-03,1000000.0,961158.8207044452,38841.17929555476,0.0,0.0
2005-01-03,1000000.0,961022.2895707935,38977.71042920649,0.0,0.0
2005-01-03,1000000.0,960963.2123126835,39036.78768731654,0.0,0.0
2005-01-03,1000000.0,960892.4623145908,39107.53768540919,0.0,0.0
2005-01-03,1000000.0,960758.2999362797,39241.700063720345,0.0,0.0
2005-01-03,1000000.0,960627.1564044803,39372.84359551966,0.0,0.0
2005-01-03,1000000.0,960587.6161303371,39412.38386966288,0.0,0.0
2005-01-03,1000000.0,960454.2209162563,39545.77908374369,0.0,0.0
2005-01-03,1000000.0,960283.6107745022,39716.38922549784,0.0,0.0
2005-01-03,1000000.0,960124.8167338222,39875.18326617777,0.0,0.0
2005-01-03,1000000.0,960074.8251547664,39925.17484523356,0.0,0.0
2005-01-03,1000000.0,959973.7732424587,40026.2267575413,0.0,0.0
2005-01-03,1000000.0,959932.1920075268,40067.807992473245,0.0,0.0
2005-01-03,1000000.0,959814.9379029125,40185.0620970875,0.0,0.0
2005-01-03,1000000.0,959769.9308457226,40230.069154277444,0.0,0.0
2005-01-03,1000000.0,959678.4293808788,40321.570619121194,0.0,0.0
2005-01-03,1000000.0,959607.3606791347,40392.63932086527,0.0,0.0
2005-01-03,1000000.0,959554.4551958889,40445.54480411112,0.0,0.0
2005-01-03,1000000.0,959459.6255698055,40540.3744301945,0.0,0.0
2005-01-03,1000000.0,959459.6255698055,40540.3744301945,0.0,0.0
2005-01-03,1000000.0,959301.6652788967,40698.33472110331,0.0,0.0
2005-01-03,1000000.0,959293.128804192,40706.87119580805,0.0,0.0
2005-01-03,1000000.0,959160.3594770283,40839.64052297175,0.0,0.0
2005-01-03,1000000.0,959132.2379484028,40867.76205159724,0.0,0.0
2005-01-03,1000000.0,958920.3431882709,41079.65681172907,0.0,0.0
2005-01-03,1000000.0,958763.7978448719,41236.20215512812,0.0,0.0
2005-01-03,1000000.0,958743.2638444752,41256.73615552485,0.0,0.0
2005-01-03,1000000.0,958700.6329383701,41299.36706162989,0.0,0.0
2005-01-03,1000000.0,958595.9050216526,41404.09497834742,0.0,0.0
2005-01-03,1000000.0,958554.7009124607,41445.299087539315,0.0,0.0
2005-01-03,1000000.0,958508.6938085407,41491.3061914593,0.0,0.0
2005-01-03,1000000.0,958508.6938085407,41491.3061914593,0.0,0.0
2005-01-03,1000000.0,958453.1992759556,41546.80072404444,0.0,0.0
2005-01-03,1000000.0,958328.0914916843,41671.90850831568,0.0,0.0
2005-01-03,1000000.0,958291.7736592144,41708.22634078562,0.0,0.0
2005-01-03,1000000.0,958291.7736592144,41708.22634078562,0.0,0.0
2005-01-03,1000000.0,958291.7736592144,41708.22634078562,0.0,0.0
2005-01-03,1000000.0,958186.6254963726,41813.37450362742,0.0,0.0
2005-01-03,1000000.0,958186.6254963726,41813.37450362742,0.0,0.0
2005-01-03,1000000.0,958121.0798563808,41878.92014361918,0.0,0.0
2005-01-03,1000000.0,958052.0494999737,41947.950500026345,0.0,0.0
2005-01-03,1000000.0,957910.4075112194,42089.59248878062,0.0,0.0
2005-01-03,1000000.0,957852.919889912,42147.08011008799,0.0,0.0
2005-01-03,1000000.0,957694.5059742779,42305.494025722146,0.0,0.0
2005-01-03,1000000.0,957665.5657639354,42334.43423606455,0.0,0.0
2005-01-03,1000000.0,957581.3279309124,42418.672069087625,0.0,0.0
2005-01-03,1000000.0,957388.442780003,42611.55721999705,0.0,0.0
2005-01-03,1000000.0,957388.442780003,42611.55721999705,0.0,0.0
2005-01-03,1000000.0,957388.442780003,42611.55721999705,0.0,0.0
2005-01-03,1000000.0,957291.3927807659,42708.60721923411,0.0,0.0
2005-01-03,1000000.0,957188.3838238567,42811.61617614329,0.0,0.0
2005-01-03,1000000.0,957188.3838238567,42811.61617614329,0.0,0.0
2005-01-03,1000000.0,957104.6767964214,42895.32320357859,0.0,0.0
2005-01-03,1000000.0,956986.7507519573,43013.2492480427,0.0,0.0
2005-01-03,1000000.0,956897.3065056652,43102.69349433482,0.0,0.0
2005-01-03,1000000.0,956897.3065056652,43102.69349433482,0.0,0.0
2005-01-03,1000000.0,956737.4327626079,43262.56723739207,0.0,0.0
2005-01-03,1000000.0,956737.4327626079,43262.56723739207,0.0,0.0
2005-01-03,1000000.0,956588.3327641338,43411.66723586619,0.0,0.0
2005-01-03,1000000.0,956512.0131125301,43487.98688746989,0.0,0.0
2005-01-03,1000000.0,956512.0131125301,43487.98688746989,0.0,0.0
2005-01-03,1000000.0,956436.0852112621,43563.91478873789,0.0,0.0
2005-01-03,1000000.0,956399.3629445881,43600.637055411935,0.0,0.0
2005-01-03,1000000.0,956239.1392698139,43760.860730186105,0.0,0.0
2005-01-03,1000000.0,956098.4959688038,43901.50403119624,0.0,0.0
2005-01-03,1000000.0,956074.7897734493,43925.2102265507,0.0,0.0
2005-01-03,1000000.0,956048.6782016605,43951.321798339486,0.0,0.0
2005-01-03,1000000.0,956048.6782016605,43951.321798339486,0.0,0.0
2005-01-03,1000000.0,956041.0712029785,43958.92879702151,0.0,0.0
2005-01-03,1000000.0,955954.1694714874,44045.8305285126,0.0,0.0
2005-01-03,1000000.0,955954.1694714874,44045.8305285126,0.0,0.0
2005-01-03,1000000.0,955839.9911477417,44160.008852258325,0.0,0.0
2005-01-03,1000000.0,955799.5786454529,44200.42135454714,0.0,0.0
2005-01-03,1000000.0,955704.8868729919,44295.11312700808,0.0,0.0
2005-01-03,1000000.0,955663.93687509,44336.06312491,0.0,0.0
2005-01-03,1000000.0,955600.4627683014,44399.53723169863,0.0,0.0
2005-01-03,1000000.0,955521.3830878586,44478.61691214144,0.0,0.0
2005-01-03,1000000.0,955521.3830878586,44478.61691214144,0.0,0.0
2005-01-03,1000000.0,955472.734906897,44527.26509310305,0.0,0.0
2005-01-03,1000000.0,955472.734906897,44527.26509310305,0.0,0.0
2005-01-03,1000000.0,955417.2932078689,44582.706792131066,0.0,0.0
2005-01-03,1000000.0,955417.2932078689,44582.706792131066,0.0,0.0
2005-01-03,1000000.0,955194.2475344986,44805.75246550143,0.0,0.0
2005-01-03,1000000.0,955102.0466925949,44897.953307405114,0.0,0.0
2005-01-03,1000000.0,954932.6089408249,45067.391059175134,0.0,0.0
2005-01-03,1000000.0,954833.538859114,45166.46114088595,0.0,0.0
2005-01-03,1000000.0,954778.2105901092,45221.78940989077,0.0,0.0
2005-01-03,1000000.0,954718.1459500641,45281.85404993594,0.0,0.0
2005-01-03,1000000.0,954718.1459500641,45281.85404993594,0.0,0.0
2005-01-03,1000000.0,954580.6767155975,45419.32328440249,0.0,0.0
2005-01-03,1000000.0,954580.6767155975,45419.32328440249,0.0,0.0
2005-01-03,1000000.0,954516.7341067642,45483.2658932358,0.0,0.0
2005-01-03,1000000.0,954465.5341079086,45534.46589209139,0.0,0.0
2005-01-03,1000000.0,954394.985287413,45605.014712587,0.0,0.0
2005-01-03,1000000.0,954394.985287413,45605.014712587,0.0,0.0
2005-01-03,1000000.0,954394.985287413,45605.014712587,0.0,0.0
2005-01-03,1000000.0,954394.985287413,45605.014712587,0.0,0.0
2005-01-03,1000000.0,954189.7846152633,45810.21538473666,0.0,0.0
2005-01-03,1000000.0,954168.0978205055,45831.9021794945,0.0,0.0
2005-01-03,1000000.0,953937.6144411415,46062.385558858514,0.0,0.0
2005-01-03,1000000.0,953889.2801620811,46110.71983791888,0.0,0.0
2005-01-03,1000000.0,953830.5899193138,46169.41008068621,0.0,0.0
2005-01-03,1000000.0,953719.3834736198,46280.61652638018,0.0,0.0
2005-01-03,1000000.0,953719.3834736198,46280.61652638018,0.0,0.0
2005-01-03,1000000.0,953634.4479992241,46365.55200077593,0.0,0.0
2005-01-03,1000000.0,953405.5979969352,46594.40200306475,0.0,0.0
2005-01-03,1000000.0,953361.137233004,46638.862766996026,0.0,0.0
2005-01-03,1000000.0,953273.9762260765,46726.023773923516,0.0,0.0
2005-01-03,1000000.0,953206.9384291023,46793.0615708977,0.0,0.0
2005-01-03,1000000.0,953154.6756841987,46845.32431580126,0.0,0.0
2005-01-03,1000000.0,953122.1888878196,46877.81111218035,0.0,0.0
2005-01-03,1000000.0,953061.0454370826,46938.95456291735,0.0,0.0
2005-01-03,1000000.0,953003.6237003654,46996.376299634576,0.0,0.0
2005-01-03,1000000.0,952977.1283151954,47022.87168480456,0.0,0.0
2005-01-03,1000000.0,952631.6732599586,47368.326740041375,0.0,0.0
2005-01-03,1000000.0,952631.6732599586,47368.326740041375,0.0,0.0
2005-01-03,1000000.0,952455.5108072609,47544.48919273913,0.0,0.0
2005-01-03,1000000.0,952413.7737991661,47586.22620083392,0.0,0.0
2005-01-03,1000000.0,952413.7737991661,47586.22620083392,0.0,0.0
2005-01-03,1000000.0,952356.4420988411,47643.55790115893,0.0,0.0
2005-01-03,1000000.0,952078.8921072334,47921.107892766595,0.0,0.0
2005-01-03,1000000.0,951735.932359919,48264.06764008105,0.0,0.0
2005-01-03,1000000.0,951735.932359919,48264.06764008105,0.0,0.0
2005-01-03 00:00:00,1000000.0,951735.932359919,48264.06764008105,0.0,0.0
2005-01-04 00:00:00,999339.094973132,951735.932359919,47603.16261321306,-660.9050268679857,-660.9050268679857
2005-01-05 00:00:00,999094.6174982935,951735.932359919,47358.68513837457,-905.382501706481,-1566.2875285744667
2005-01-06 00:00:00,999272.0380322635,951735.932359919,47536.105672344565,-727.9619677364826,-2294.2494963109493
2005-01-07 00:00:00,999117.5358758867,951735.932359919,47381.60351596773,-882.4641241133213,-3176.7136204242706
2005-01-10 00:00:00,999418.9352492988,951735.932359919,47683.00288937986,-581.064750701189,-3757.7783711254597
2005-01-11 00:00:00,999159.1138870269,951735.932359919,47423.181527107954,-840.886112973094,-4598.664484098554
2005-01-12 00:00:00,999265.7543028891,951735.932359919,47529.82194297016,-734.2456971108913,-5332.910181209445
2005-01-13 00:00:00,999175.0956856459,951735.932359919,47439.163325726986,-824.9043143540621,-6157.814495563507
2005-01-14 00:00:00,999592.549655214,951735.932359919,47856.617295295,-407.45034478604794,-6565.264840349555
2005-01-18 00:00:00,1000056.5951227397,951735.932359919,48320.66276282072,56.59512273967266,-6508.669717609882
2005-01-19 00:00:00,999630.3210335225,951735.932359919,47894.388673603535,-369.6789664775133,-6878.348684087396
2005-01-20 00:00:00,999235.2959560603,951735.932359919,47499.36359614134,-764.7040439397097,-7643.052728027105
2005-01-21 00:00:00,999013.174938485,951735.932359919,47277.242578566074,-986.8250615149736,-8629.877789542079
2005-01-24 00:00:00,998756.4551058412,951735.932359919,47020.52274592221,-1243.5448941588402,-9873.42268370092
2005-01-25 00:00:00,998839.7764722258,951735.932359919,47103.84411230683,-1160.2235277742147,-11033.646211475134
2005-01-26 00:00:00,999255.6463750452,951735.932359919,47519.71401512623,-744.3536249548197,-11777.999836429954
2005-01-27 00:00:00,999153.9708070457,951735.932359919,47418.038447126746,-846.0291929543018,-12624.029029384255
2005-01-28 00:00:00,999108.8709931076,951735.932359919,47372.938633188605,-891.1290068924427,-13515.158036276698
2005-01-31 00:00:00,999634.1523807496,951735.932359919,47898.22002083063,-365.84761925041676,-13881.005655527115
2005-02-01 00:00:00,999962.0315699279,951735.932359919,48226.09921000898,-37.96843007206917,-13918.974085599184
2005-02-02 00:00:00,1000143.2521189749,951735.932359919,48407.31975905597,143.2521189749241,-13775.72196662426
2005-02-03 00:00:00,999986.3728069514,951735.932359919,48250.44044703245,-13.627193048596382,-13789.349159672856
2005-02-04 00:00:00,1000697.7175887674,951735.932359919,48961.78522884846,697.7175887674093,-13091.631570905447
2005-02-07 00:00:00,1000633.6730691046,951735.932359919,48897.7407091856,633.6730691045523,-12457.958501800895
2005-02-08 00:00:00,1000695.0905290991,951735.932359919,48959.158169180155,695.0905290991068,-11762.867972701788
2005-02-09 00:00:00,1000266.9335584342,951735.932359919,48531.001198515296,266.93355843424797,-11495.93441426754
2005-02-10 00:00:00,1000576.7530797422,951735.932359919,48840.82071982324,576.7530797421932,-10919.181334525347
2005-02-11 00:00:00,1000872.6634629816,951735.932359919,49136.73110306263,872.6634629815817,-10046.517871543765
2005-02-14 00:00:00,1000807.6400314271,951735.932359919,49071.70767150819,807.640031427145,-9238.87784011662
2005-02-15 00:00:00,1000963.9869845659,951735.932359919,49228.0546246469,963.9869845658541,-8274.890855550766
2005-02-16 00:00:00,1000966.7535924911,951735.932359919,49230.8212325722,966.7535924911499,-7308.137263059616
2005-02-17 00:00:00,1000681.0397912562,951735.932359919,48945.10743133724,681.0397912561893,-6627.097471803427
2005-02-18 00:00:00,1000547.1651195735,951735.932359919,48811.23275965452,547.1651195734739,-6079.932352229953
2005-02-22 00:00:00,999775.3522380441,951735.932359919,48039.41987812519,-224.64776195585728,-6304.58011418581
2005-02-23 00:00:00,1000078.2877687365,951735.932359919,48342.35540881753,78.28776873648167,-6226.292345449328
2005-02-24 00:00:00,1000487.1157436818,951735.932359919,48751.18338376284,487.11574368178844,-5739.17660176754
2005-02-25 00:00:00,1000966.0500318557,951735.932359919,49230.11767193675,966.0500318557024,-4773.126569911838
2005-02-28 00:00:00,1000447.9745951295,951735.932359919,48712.04223521054,447.9745951294899,-4325.151974782348
2005-03-01 00:00:00,1000730.1403161138,951735.932359919,48994.20795619488,730.1403161138296,-3595.011658668518
2005-03-02 00:00:00,1000651.3829977065,951735.932359919,48915.45063778758,651.3829977065325,-2943.6286609619856
2005-03-03 00:00:00,1000643.4866538644,951735.932359919,48907.55429394543,643.4866538643837,-2300.142007097602
2005-03-04 00:00:00,1001134.8473938555,951735.932359919,49398.9150339365,1134.8473938554525,-1165.2946132421494
2005-03-07 00:00:00,1001321.8300297111,951735.932359919,49585.897669792175,1321.8300297111273,156.53541646897793
2005-03-08 00:00:00,1001090.1306786388,951735.932359919,49354.198318719864,1090.1306786388159,1246.6660951077938
2005-03-09 00:00:00,1000548.346882686,951735.932359919,48812.41452276707,548.346882686019,1795.0129777938128
2005-03-10 00:00:00,1000554.9568122625,951735.932359919,48819.02445234358,554.9568122625351,2349.969790056348
2005-03-11 00:00:00,1000270.1183873415,951735.932359919,48534.18602742255,270.11838734149933,2620.088177397847
2005-03-14 00:00:00,1000466.3562965393,951735.932359919,48730.423936620355,466.35629653930664,3086.444473937154
2005-03-15 00:00:00,1000139.3105733395,951735.932359919,48403.37821342051,139.31057333946228,3225.755047276616
2005-03-16 00:00:00,999839.7105294466,951735.932359919,48103.77816952765,-160.28947055339813,3065.465576723218
2005-03-17 00:00:00,999800.2775791287,951735.932359919,48064.34521920979,-199.72242087125778,2865.74315585196
2005-03-18 00:00:00,999659.3497528881,951735.932359919,47923.41739296913,-340.65024711191654,2525.0929087400436
2005-03-21 00:00:00,999360.8276610076,951735.932359919,47624.89530108869,-639.1723389923573,1885.9205697476864
2005-03-22 00:00:00,998909.9882690609,951735.932359919,47174.0559091419,-1090.0117309391499,795.9088388085365
2005-03-23 00:00:00,998812.9839093238,951735.932359919,47077.05154940486,-1187.0160906761885,-391.10725186765194
2005-03-24 00:00:00,998844.7062990069,951735.932359919,47108.77393908799,-1155.293700993061,-1546.400952860713
2005-03-28 00:00:00,998922.5258216262,951735.932359919,47186.593461707234,-1077.4741783738136,-2623.8751312345266
2005-03-29 00:00:00,998543.602167964,951735.932359919,46807.66980804503,-1456.3978320360184,-4080.272963270545
2005-03-30 00:00:00,998986.545766592,951735.932359919,47250.613406673074,-1013.4542334079742,-5093.727196678519
2005-03-31 00:00:00,998831.2453757226,951735.932359919,47095.313015803695,-1168.7546242773533,-6262.4818209558725
2005-04-01 00:00:00,998385.7021283358,951735.932359919,46649.76976841688,-1614.2978716641665,-7876.779692620039
2005-04-04 00:00:00,998651.3387194276,951735.932359919,46915.40635950863,-1348.6612805724144,-9225.440973192453
2005-04-05 00:00:00,998737.1706264466,951735.932359919,47001.23826652765,-1262.8293735533953,-10488.270346745849
2005-04-06 00:00:00,998779.1558962315,951735.932359919,47043.22353631258,-1220.844103768468,-11709.114450514317
2005-04-07 00:00:00,999032.8792692721,951735.932359919,47296.94690935314,-967.120730727911,-12676.235181242228
2005-04-08 00:00:00,998646.3264407963,951735.932359919,46910.394080877304,-1353.673559203744,-14029.908740445971
2005-04-11 00:00:00,998615.1804038137,951735.932359919,46879.24804389477,-1384.8195961862803,-15414.728336632252
2005-04-12 00:00:00,999003.1402684003,951735.932359919,47267.20790848136,-996.8597315996885,-16411.58806823194
2005-04-13 00:00:00,998322.3955705017,951735.932359919,46586.46321058273,-1677.6044294983149,-18089.192497730255
2005-04-14 00:00:00,997676.025249511,951735.932359919,45940.09288959205,-2323.9747504889965,-20413.16724821925
2005-04-15 00:00:00,996921.7916149646,951735.932359919,45185.85925504565,-3078.2083850353956,-23491.375633254647
2005-04-18 00:00:00,997022.0546217263,951735.932359919,45286.12226180732,-2977.9453782737255,-26469.321011528373
2005-04-19 00:00:00,997330.6268297881,951735.932359919,45594.69446986914,-2669.373170211911,-29138.694181740284
2005-04-20 00:00:00,996787.9764528573,951735.932359919,45052.044092938304,-3212.023547142744,-32350.717728883028
2005-04-21 00:00:00,997534.3352407962,951735.932359919,45798.40288087726,-2465.6647592037916,-34816.38248808682
2005-04-22 00:00:00,997103.947512731,951735.932359919,45368.015152812004,-2896.052487269044,-37712.43497535586
2005-04-25 00:00:00,997717.6731367409,951735.932359919,45981.74077682197,-2282.326863259077,-39994.76183861494
2005-04-26 00:00:00,997333.6377374083,951735.932359919,45597.70537748933,-2666.3622625917196,-42661.12410120666
2005-04-27 00:00:00,997503.8310050964,951735.932359919,45767.89864517748,-2496.1689949035645,-45157.293096110225
2005-04-28 00:00:00,996967.4896008521,951735.932359919,45231.55724093318,-3032.510399147868,-48189.80349525809
2005-04-29 00:00:00,997361.6816303879,951735.932359919,45625.74927046895,-2638.3183696120977,-50828.12186487019
2005-05-02 00:00:00,997634.2790939659,951735.932359919,45898.346734046936,-2365.720906034112,-53193.8427709043
2005-05-03 00:00:00,997647.0488284528,951735.932359919,45911.11646853387,-2352.9511715471745,-55546.79394245148
2005-05-04 00:00:00,998285.6792231649,951735.932359919,46549.746863245964,-1714.320776835084,-57261.11471928656
2005-05-05 00:00:00,998233.8695257157,951735.932359919,46497.93716579676,-1766.1304742842913,-59027.24519357085
2005-05-06 00:00:00,998303.4276818484,951735.932359919,46567.495321929455,-1696.5723181515932,-60723.817511722445
2005-05-09 00:00:00,998555.4875934869,951735.932359919,46819.55523356795,-1444.512406513095,-62168.32991823554
2005-05-10 00:00:00,998127.8311478347,951735.932359919,46391.89878791571,-1872.1688521653414,-64040.49877040088
2005-05-11 00:00:00,998304.2214336246,951735.932359919,46568.28907370567,-1695.7785663753748,-65736.27733677626
2005-05-12 00:00:00,997772.6477722824,951735.932359919,46036.71541236341,-2227.352227717638,-67963.6295644939
2005-05-13 00:00:00,997460.0797182322,951735.932359919,45724.1473583132,-2539.920281767845,-70503.54984626174
2005-05-16 00:00:00,997981.7206269503,951735.932359919,46245.78826703131,-2018.279373049736,-72521.82921931148
2005-05-17 00:00:00,998338.3048500121,951735.932359919,46602.37249009311,-1661.695149987936,-74183.52436929941
2005-05-18 00:00:00,998884.3956829607,951735.932359919,47148.4633230418,-1115.6043170392513,-75299.12868633866
2005-05-19 00:00:00,999137.4044457823,951735.932359919,47401.47208586335,-862.5955542176962,-76161.72424055636
2005-05-20 00:00:00,999054.0279015154,951735.932359919,47318.09554159641,-945.9720984846354,-77107.696339041
2005-05-23 00:00:00,999210.786954835,951735.932359919,47474.854594916105,-789.2130451649427,-77896.90938420594
2005-05-24 00:00:00,999206.1665210128,951735.932359919,47470.23416109383,-793.833478987217,-78690.74286319315
2005-05-25 00:00:00,998896.9890212268,951735.932359919,47161.05666130781,-1103.0109787732363,-79793.75384196639
2005-05-26 00:00:00,999321.731011048,951735.932359919,47585.79865112901,-678.2689889520407,-80472.02283091843
2005-05-27 00:00:00,999497.3236262798,951735.932359919,47761.39126636088,-502.67637372016907,-80974.6992046386
2005-05-31 00:00:00,999420.084323138,951735.932359919,47684.15196321905,-579.9156768620014,-81554.6148815006
2005-06-01 00:00:00,999863.589033708,951735.932359919,48127.656673789024,-136.41096629202366,-81691.02584779263
2005-06-02 00:00:00,999975.8547097445,951735.932359919,48239.9223498255,-24.14529025554657,-81715.17113804817
2005-06-03 00:00:00,999778.9809633791,951735.932359919,48043.04860346019,-221.01903662085533,-81936.19017466903
2005-06-06 00:00:00,999832.0089960843,951735.932359919,48096.07663616538,-167.99100391566753,-82104.1811785847
2005-06-07 00:00:00,999939.6742295474,951735.932359919,48203.74186962843,-60.3257704526186,-82164.50694903731
2005-06-08 00:00:00,999830.3337050229,951735.932359919,48094.40134510398,-169.6662949770689,-82334.17324401438
